candidate_id,rank,score,reasoning
CAND_0018499,1,0.682255,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.30); limited taxonomy coverage (28%). Behavioral signals: highly available; moderate recruiter responsiveness; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0088025,2,0.667215,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.20); limited taxonomy coverage (24%). Behavioral signals: highly available; strong recruiter engagement; acceptable notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0086022,3,0.665905,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.20); limited taxonomy coverage (25%). Behavioral signals: highly available; moderate recruiter responsiveness; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0039754,4,0.659025,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.30); limited taxonomy coverage (24%). Behavioral signals: highly available; strong recruiter engagement; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0040887,5,0.648780,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.15); limited taxonomy coverage (17%). Behavioral signals: highly available; strong recruiter engagement; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0077337,6,0.647360,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.35); limited taxonomy coverage (31%). Behavioral signals: highly available; strong recruiter engagement; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0055905,7,0.639010,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.25); limited taxonomy coverage (18%). Behavioral signals: highly available; strong recruiter engagement; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0069905,8,0.637040,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.15); limited taxonomy coverage (19%). Behavioral signals: highly available; strong recruiter engagement; acceptable notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0007009,9,0.628690,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.30); limited taxonomy coverage (29%). Behavioral signals: highly available; strong recruiter engagement; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0041611,10,0.625105,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.25); limited taxonomy coverage (23%). Behavioral signals: reasonably available; low recruiter responsiveness; short notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
CAND_0070398,11,0.624790,Good candidate with highly relevant AI/ML/Search career background. Skills: partial Tier-A skill match (score=0.25); limited taxonomy coverage (25%). Behavioral signals: highly available; moderate recruiter responsiveness; acceptable notice period; low behavioral risk. Integrity: Clean profile — no anomalies detected.
